,Adview
3282,1454.5206
3283,1638.8837
3284,2143.4272
3285,1958.3624
3286,1965.6486
3287,1456.2191
3288,2185.9507
3289,1206.1887
3290,1679.0619
3291,2546.7373
3292,1543.787
3293,1396.4916
3294,2135.6543
3295,1933.204
3296,1089.1903
3297,2269.4688
3298,1902.4136
3299,1324.0487
3300,1993.9948
3301,1521.0122
3302,1270.8772
3303,2102.697
3304,1956.3175
3305,1374.312
3306,1976.7023
3307,1993.8417
3308,1822.6442
3309,2202.3987
3310,1952.2587
3311,2101.851
3312,2263.3938
3313,2183.8462
3314,2134.4763
3315,2503.1787
3316,2250.518
3317,1748.4318
3318,1866.7267
3319,2212.4702
3320,1767.2511
3321,1998.1653
3322,2255.8022
3323,2053.5144
3324,1726.2284
3325,1358.4691
3326,1311.2101
3327,1857.668
3328,1589.87
3329,1565.2562
3330,2058.702
3331,2081.463
3332,2118.044
3333,1786.9039
3334,1661.422
3335,2198.0615
3336,2372.673
3337,2287.71
3338,2342.5127
3339,2090.7104
3340,2298.9783
3341,2623.4429
3342,1873.2737
3343,2533.9597
3344,2008.4869
3345,1583.5189
3346,1254.5939
3347,1417.2207
3348,2427.6785
3349,1577.681
3350,1885.5659
3351,1195.8079
3352,1596.9849
3353,2254.1372
3354,2292.83
3355,2676.0815
3356,1358.4591
3357,2124.5586
3358,2002.38
3359,1808.3068
3360,2579.7976
3361,1904.4496
3362,1107.2687
3363,1741.1008
3364,1239.4899
3365,1753.5999
3366,1344.6846
3367,1011.93933
3368,1519.8489
3369,2235.1504
3370,1387.716
3371,1884.9272
3372,1386.641
3373,2083.3398
3374,1224.9667
3375,731.90564
3376,1299.3605
3377,2063.7966
3378,2272.637
3379,2114.6453
3380,1648.5847
3381,1706.8961
3382,2355.0847
3383,1329.9557
3384,1655.7003
3385,1222.6163
3386,2175.0
3387,2109.7551
3388,1603.0131
3389,2290.6975
3390,2127.2593
3391,1910.8002
3392,2082.4207
3393,2382.592
3394,1514.0272
3395,2061.517
3396,1840.4929
3397,1362.4227
3398,2015.918
3399,1489.889
3400,1549.8644
3401,2004.6244
3402,2117.5542
3403,1942.1388
3404,1324.1256
3405,2133.057
3406,2089.2766
3407,1515.4288
3408,2041.0659
3409,1566.003
3410,1567.3484
3411,1948.4232
3412,1568.318
3413,2171.2231
3414,1802.2051
3415,2002.1895
3416,1543.9889
3417,2146.4126
3418,2065.493
3419,1742.3666
3420,1595.5708
3421,2138.1003
3422,2239.2754
3423,2201.3577
3424,2165.1172
3425,1455.0873
3426,1924.6925
3427,1833.9377
3428,1659.4875
3429,1344.9667
3430,1500.7144
3431,2531.626
3432,2127.858
3433,2199.5479
3434,2001.0406
3435,1460.094
3436,1925.6852
3437,2238.544
3438,2278.6865
3439,2110.299
3440,1853.8917
3441,1526.5858
3442,1448.8021
3443,1967.154
3444,1496.9769
3445,1533.0311
3446,2058.2637
3447,2114.6482
3448,1122.4935
3449,1587.3331
3450,1561.2301
3451,2143.2527
3452,868.9021
3453,2048.659
3454,2273.5842
3455,1695.381
3456,1843.631
3457,1465.2616
3458,2062.0686
3459,1979.5673
3460,1085.9069
3461,1694.9086
3462,1576.3348
3463,1698.5135
3464,1352.7648
3465,2349.802
3466,1745.2367
3467,2111.3584
3468,2114.2788
3469,1393.7416
3470,1201.1376
3471,1110.4241
3472,1795.5721
3473,1856.3656
3474,2041.2115
3475,2040.6976
3476,2031.3622
3477,1384.0432
3478,1987.0265
3479,1557.0366
3480,1652.4352
3481,2162.807
3482,2518.2678
3483,1546.672
3484,1889.4371
3485,1623.9679
3486,2719.6238
3487,1541.7892
3488,1056.7501
3489,1727.5485
3490,2163.7993
3491,2251.727
3492,2294.3296
3493,2095.0396
3494,1912.1375
3495,2423.6372
3496,1717.8773
3497,2194.503
3498,1912.0177
3499,2032.8585
3500,1754.538
3501,1852.3618
3502,1185.3085
3503,1357.0708
3504,2204.8813
3505,1993.9835
3506,1826.8595
3507,1487.4899
3508,2261.768
3509,2540.3528
3510,1955.3776
3511,1375.0093
3512,2327.6892
3513,1739.5531
3514,2102.2815
3515,2207.0479
3516,1690.8148
3517,1465.9348
3518,2036.6564
3519,1680.3489
3520,2380.016
3521,33.275925
3522,2201.8062
3523,2002.7767
3524,1974.6389
3525,1157.8116
3526,1971.1995
3527,1099.0789
3528,1959.1544
3529,1775.5189
3530,2139.7024
3531,1286.9493
3532,1528.3727
3533,1645.9393
3534,1940.9026
3535,2005.9779
3536,1345.0317
3537,1447.8304
3538,2057.9753
3539,2378.21
3540,1592.6095
3541,1936.3986
3542,1796.0441
3543,1618.329
3544,2070.4011
3545,1900.0602
3546,1963.4229
3547,2240.409
3548,1179.876
3549,2090.0881
3550,1519.4249
3551,2056.1665
3552,1078.3634
3553,2172.3635
3554,1999.4626
3555,1133.0948
3556,1260.8839
3557,2083.9697
3558,1672.057
3559,2235.808
3560,1233.1045
3561,2448.2788
3562,2264.6982
3563,1427.8396
3564,1582.3693
3565,1335.7585
3566,2029.6326
3567,1198.9512
3568,1818.6342
3569,1824.3387
3570,1834.3234
3571,1933.9298
3572,1947.253
3573,2147.267
3574,1594.2656
3575,2069.8767
3576,2050.7725
3577,1304.1631
3578,2229.3582
3579,2550.1304
3580,1481.8629
3581,1957.265
3582,2135.1487
3583,1235.0488
3584,1618.5631
3585,1648.098
3586,1595.9325
3587,1336.3707
3588,1103.3497
3589,1656.8104
3590,1448.6367
3591,1817.15
3592,2455.667
3593,2259.648
3594,1840.2135
3595,1586.1719
3596,2383.5693
3597,1193.153
3598,2685.0698
3599,1596.8668
3600,1703.1125
3601,1010.78735
3602,2015.1198
3603,1886.3892
3604,1789.5126
3605,2408.7424
3606,2538.9934
3607,2158.454
3608,2217.348
3609,543.5969
3610,1204.3483
3611,2139.0637
3612,1762.7711
3613,2033.5696
3614,1661.5454
3615,1572.2286
3616,1695.8392
3617,1661.2189
3618,2146.9531
3619,603.24207
3620,1424.2904
3621,2150.5974
3622,1377.5242
3623,1845.293
3624,2019.6599
3625,2195.95
3626,348.8829
3627,1980.4851
3628,1563.9186
3629,1796.7245
3630,1258.7211
3631,1188.7584
3632,2318.7847
3633,2193.2896
3634,1555.3472
3635,480.45584
3636,2192.5132
3637,1628.0826
3638,2177.1646
3639,2395.6426
3640,1817.2191
3641,1506.156
3642,1620.5374
3643,1714.11
3644,2278.5837
3645,1993.206
3646,1842.0358
3647,1937.7267
3648,2122.0215
3649,2060.5872
3650,1537.3424
3651,1809.2853
3652,2215.4414
3653,2246.166
3654,1582.8383
3655,1712.7457
3656,1778.9675
3657,2198.5151
3658,2008.7717
3659,2076.7612
3660,1349.173
3661,1506.9108
3662,2152.5676
3663,1345.3955
3664,1073.8131
3665,1714.8156
3666,2177.5942
3667,1850.9865
3668,1273.6434
3669,1227.4917
3670,2071.2214
3671,2548.8015
3672,2205.4602
3673,1888.8369
3674,1189.1786
3675,2109.7405
3676,1485.793
3677,964.77515
3678,625.3767
3679,2185.6274
3680,1520.1957
3681,1716.399
3682,1627.1414
3683,1981.0756
3684,1585.8285
3685,1284.0023
3686,1985.7792
3687,1112.3286
3688,2334.4583
3689,2060.4143
3690,2217.9512
3691,2186.3843
3692,1933.6399
3693,2149.1304
3694,2144.3792
3695,1658.8192
3696,2273.866
3697,2057.194
3698,1747.4613
3699,2016.5607
3700,1076.1425
3701,1598.2755
3702,1785.4497
3703,2399.7961
3704,2362.8413
3705,1046.1912
3706,1406.3308
3707,2399.4377
3708,2186.314
3709,1852.0387
3710,1308.4824
3711,1958.2527
3712,1368.536
3713,2073.5344
3714,2224.4937
3715,1145.581
3716,2403.9458
3717,2156.313
3718,2504.0107
3719,1377.8901
3720,1162.032
3721,1435.8701
3722,2110.5461
3723,2177.6724
3724,2214.3555
3725,1795.1061
3726,2128.0144
3727,1908.2106
3728,1676.1064
3729,1979.8577
3730,1539.9927
3731,2086.3645
3732,1660.1654
3733,1766.3477
3734,1985.5299
3735,2228.2148
3736,899.316
3737,3110.1611
3738,1971.0472
3739,1361.5002
3740,2017.6979
3741,2235.255
3742,2180.1338
3743,1949.3027
3744,2379.2646
3745,1365.9883
3746,2477.3916
3747,2323.379
3748,2101.8623
3749,1183.7057
3750,2072.0562
3751,1679.7784
3752,2312.9722
3753,1555.171
3754,2127.284
3755,1685.1388
3756,2506.8552
3757,1575.6031
3758,2177.1848
3759,2093.0413
3760,1511.9069
3761,1537.6705
3762,2603.8647
3763,1428.7015
3764,1378.6309
3765,2126.5088
3766,2148.5706
3767,2040.7393
3768,1878.1647
3769,1946.2926
3770,1222.9352
3771,2160.1792
3772,1942.7025
3773,1803.6415
3774,2036.6243
3775,1585.9152
3776,1017.80994
3777,1581.3472
3778,2002.2727
3779,1504.2734
3780,2252.118
3781,2061.2632
3782,1635.9242
3783,1515.7863
3784,1544.5884
3785,1149.2838
3786,2155.9211
3787,2047.2006
3788,2260.1057
3789,2016.047
3790,1803.2311
3791,1150.1328
3792,2412.1555
3793,1359.4364
3794,1857.7417
3795,2446.0054
3796,1696.5201
3797,2404.2104
3798,1622.9502
3799,2059.5332
3800,1974.5011
3801,1161.3318
3802,1684.201
3803,1098.524
3804,33.275925
3805,2155.7876
3806,1419.7272
3807,1986.464
3808,2222.592
3809,1632.5874
3810,1307.8485
3811,1329.6615
3812,2136.2786
3813,2173.5522
3814,1403.2778
3815,2116.494
3816,1440.5126
3817,1541.9551
3818,2465.135
3819,2340.8516
3820,1643.2106
3821,2485.4075
3822,1537.2206
3823,1761.9127
3824,2068.4683
3825,1295.5239
3826,1601.824
3827,2174.1147
3828,1835.3805
3829,1949.9476
3830,2020.6552
3831,1298.2848
3832,2514.272
3833,1991.004
3834,1933.3068
3835,1425.0231
3836,1901.6786
3837,1736.2721
3838,2072.9285
3839,1130.1685
3840,1549.914
3841,1165.3976
3842,1601.82
3843,1402.838
3844,2517.3882
3845,1987.2924
3846,2040.7925
3847,1258.4547
3848,1965.8807
3849,1405.726
3850,1996.8588
3851,2216.0408
3852,1746.3746
3853,2535.1665
3854,1372.2643
3855,1656.643
3856,2626.1238
3857,2489.3213
3858,1971.587
3859,1152.2191
3860,1620.3627
3861,2488.914
3862,2082.087
3863,2080.2026
3864,1468.0961
3865,2617.9539
3866,2035.2406
3867,2347.2031
3868,2453.2603
3869,1835.2744
3870,1124.323
3871,2298.9897
3872,2140.5117
3873,2161.4902
3874,2056.6206
3875,2548.0608
3876,2126.599
3877,2445.2083
3878,1430.8214
3879,2133.4453
3880,1930.2059
3881,2516.3535
3882,1951.1351
3883,1785.795
3884,2207.3997
3885,1107.636
3886,2016.4525
3887,1212.3599
3888,2028.2072
3889,1808.6316
3890,2023.3458
3891,1472.5636
3892,2039.8297
3893,1778.2484
3894,1597.3617
3895,1563.5215
3896,2015.5723
3897,1983.7389
3898,1648.1458
3899,1355.5619
3900,1447.8331
3901,962.69934
3902,2399.9055
3903,2066.7593
3904,1571.191
3905,1996.8297
3906,1804.976
3907,1411.551
3908,2246.6501
3909,1835.8402
3910,1456.0836
3911,2449.6313
3912,2193.3982
3913,2241.1936
3914,1850.7996
3915,2026.222
3916,1145.473
3917,1749.3306
3918,1876.7107
3919,2404.5017
3920,1676.2377
3921,1661.0016
3922,2091.8423
3923,1455.9766
3924,1935.3717
3925,1245.5785
3926,2106.456
3927,1779.4396
3928,2248.0127
3929,2043.1992
3930,1804.4928
3931,1950.622
3932,1783.5566
3933,1640.8336
3934,2145.29
3935,2029.296
3936,2554.0308
3937,2165.4763
3938,2213.3262
3939,2014.3658
3940,1225.1146
3941,1606.994
3942,1528.7605
3943,2104.6614
3944,2256.749
3945,1532.8959
3946,2285.1714
3947,2011.3434
3948,1497.2301
3949,1368.0977
3950,1082.1708
3951,1999.3075
3952,1653.9042
3953,1378.3801
3954,2037.1575
3955,1566.295
3956,2112.5623
3957,1570.9971
3958,2162.2285
3959,2160.7236
3960,1630.4303
3961,2370.3193
3962,2227.2454
3963,1501.4073
3964,1469.6837
3965,2192.5261
3966,2112.466
3967,1989.3868
3968,2400.7822
3969,1364.8228
3970,2101.0261
3971,2187.9028
3972,2139.1716
3973,1821.6932
3974,685.0962
3975,984.4685
3976,2043.618
3977,1716.7545
3978,1577.3229
3979,2106.8176
3980,1576.3204
3981,2239.4216
3982,2533.6445
3983,1451.5579
3984,1968.4099
3985,1277.7755
3986,2340.3052
3987,1919.5309
3988,2212.1863
3989,1655.463
3990,1748.8647
3991,1684.9725
3992,2027.2113
3993,1268.7653
3994,1583.9005
3995,1164.1952
3996,2219.4558
3997,2209.2864
3998,2052.7427
3999,1321.023
4000,1084.1754
4001,1222.555
4002,2165.864
4003,1415.7234
4004,1004.76886
4005,2443.526
4006,1978.4596
4007,1573.2233
4008,1405.1566
4009,1600.343
4010,1119.8531
4011,1925.711
4012,2225.8389
4013,1266.9799
4014,2125.2344
4015,1874.3357
4016,2172.5435
4017,1619.8845
4018,1562.5155
4019,1570.0585
4020,1961.0985
4021,1329.58
4022,2034.0121
4023,1813.213
4024,2158.1418
4025,1636.3446
4026,1832.5515
4027,1685.7112
4028,1270.9554
4029,1188.5857
4030,2128.2112
4031,1567.1401
4032,1850.566
4033,1963.7283
4034,1412.7081
4035,1881.5844
4036,2130.288
4037,2174.5576
4038,1406.116
4039,1022.84875
4040,1540.6578
4041,2006.7848
4042,1693.845
4043,2457.5583
4044,2380.2935
4045,2145.762
4046,2136.733
4047,2145.5283
4048,1785.9647
4049,2484.7578
4050,1343.1958
4051,1503.7614
4052,1207.8907
4053,2215.8403
4054,1445.8026
4055,1147.891
4056,2186.535
4057,1510.5721
4058,897.1253
4059,1720.5607
4060,2207.9585
4061,1189.023
4062,2085.0286
4063,1997.3153
4064,2278.2273
4065,1615.9625
4066,2371.8162
4067,1796.5343
4068,1454.5095
4069,1936.1898
4070,2052.845
4071,1608.7518
4072,1247.1251
4073,1490.5878
4074,1636.49
4075,1524.1792
4076,2155.1348
4077,2614.708
4078,2305.2925
4079,2319.895
4080,2170.8237
4081,2128.8115
4082,1653.5636
4083,1794.7789
4084,1213.5945
4085,1519.3224
4086,2546.5396
4087,1474.1625
4088,1395.4974
4089,1909.6036
4090,2222.9434
4091,2194.5918
4092,2008.4066
4093,1821.6945
4094,2291.6233
4095,1786.751
4096,2388.6284
4097,1918.4185
4098,2377.6323
4099,1567.3605
4100,1785.5944
4101,2417.172
4102,2367.093
4103,2154.2258
4104,2136.401
4105,2236.8743
4106,2178.406
4107,1307.0916
4108,1850.1305
4109,2359.6118
4110,2450.3794
4111,2491.067
4112,1392.1029
4113,1483.119
4114,1495.724
4115,727.6802
4116,1944.6727
4117,2216.112
4118,1459.672
4119,1447.1118
4120,2451.7073
4121,2245.6328
4122,1355.452
4123,2360.3516
4124,1643.8105
4125,1774.5914
4126,1544.9595
4127,1874.625
4128,1336.5172
4129,1656.8829
4130,1416.3461
4131,1843.8873
4132,2473.1685
4133,1212.4492
4134,2163.546
4135,2258.8245
4136,1551.9939
4137,1447.0052
4138,1965.1969
4139,2340.4485
4140,1229.9913
4141,2245.2817
4142,1832.5072
4143,2126.426
4144,1462.2828
4145,1456.8867
4146,1612.9515
4147,1750.5516
4148,2187.5605
4149,1663.806
4150,1903.4691
4151,1783.7577
4152,1419.5669
4153,1841.6927
4154,2170.6584
4155,1532.606
4156,2032.5605
4157,1941.4507
4158,1143.8878
4159,1794.712
4160,2473.079
4161,1186.9813
4162,2449.5896
4163,1457.4558
4164,2151.308
4165,2099.783
4166,1615.7238
4167,2119.6458
4168,1283.8512
4169,2140.0713
4170,1296.3969
4171,2068.562
4172,2332.3198
4173,2018.6151
4174,1709.5834
4175,1645.6752
4176,1889.1549
4177,2190.6375
4178,1992.4009
4179,2162.113
4180,2230.6294
4181,1536.1483
4182,1960.6881
4183,2079.3887
4184,1497.8063
4185,2165.6782
4186,2084.7598
4187,2062.2603
4188,1645.79
4189,1050.6552
4190,2093.805
4191,1453.3723
4192,2046.112
4193,1320.7155
4194,2333.6675
4195,2511.3198
4196,2031.2582
4197,2008.3933
4198,1330.9805
4199,1797.754
4200,2110.0996
4201,2702.3535
4202,2173.8972
4203,1506.8861
4204,1685.1959
4205,2197.3208
4206,1705.7938
4207,1878.2064
4208,2523.9512
4209,1691.8344
4210,758.2605
4211,1816.7656
4212,2435.9226
4213,1299.6683
4214,2199.0117
4215,2084.2573
4216,1993.2264
4217,1979.398
4218,2228.8762
4219,2206.626
4220,2294.5845
4221,1247.2908
4222,1137.5918
4223,1158.7435
4224,2087.1177
4225,2448.1406
4226,2433.959
4227,2178.6172
4228,2697.102
4229,1993.92
4230,2036.6464
4231,2001.4049
4232,2110.03
4233,870.6538
4234,2400.6064
4235,2183.3582
4236,2251.3994
4237,1980.8998
4238,1760.9318
4239,1578.9419
4240,1806.8849
4241,1254.2982
4242,1618.6659
4243,1472.0319
4244,2133.229
4245,1721.7435
4246,1385.8676
4247,1360.6777
4248,2197.135
4249,2170.6907
4250,2453.026
4251,1806.1335
4252,1682.16
4253,2097.0137
4254,2435.131
4255,1756.9867
4256,2185.8945
4257,2351.3562
4258,2010.8561
4259,1053.9061
4260,2342.5342
4261,2228.1946
4262,1753.5953
4263,2503.9937
4264,1650.8285
4265,1347.5682
4266,2180.1523
4267,2191.7222
4268,2050.694
4269,1856.9811
4270,1814.295
4271,2165.2954
4272,2132.5916
4273,2178.856
4274,1408.0708
4275,1064.5211
4276,2106.9507
4277,1625.4767
4278,2182.331
4279,1711.3468
4280,1331.2585
4281,2112.946
4282,1816.169
4283,1198.9182
4284,1490.373
4285,1786.5817
4286,2157.931
4287,2176.381
4288,1429.9532
4289,1676.559
4290,1832.4458
4291,1778.097
4292,2222.7075
4293,1114.8649
4294,1674.7269
4295,1573.63
4296,1331.7561
4297,1925.058
4298,2108.0645
4299,1713.2233
4300,2175.7576
4301,2103.6438
4302,2463.9475
4303,1707.7931
4304,1893.6771
4305,1490.3651
4306,1360.705
4307,1910.6105
4308,1205.4175
4309,1689.2478
4310,2207.7908
4311,2026.3092
4312,2253.4736
4313,1995.5248
4314,1980.4811
4315,1795.4908
4316,2377.9966
4317,1724.4152
4318,1540.3263
4319,2139.8052
4320,2061.6174
4321,2581.7302
4322,2135.9695
4323,1282.4274
4324,1174.6182
4325,2121.2053
4326,1764.8751
4327,2092.3977
4328,1305.0072
4329,2160.3228
4330,1914.1593
4331,2097.0881
4332,1140.2272
4333,548.8323
4334,1280.9088
4335,2148.8127
4336,1013.2451
4337,1891.8126
4338,2122.3694
4339,1942.9989
4340,33.275925
4341,2157.4587
4342,1804.1616
4343,1488.2963
4344,2162.4219
4345,2360.338
4346,1566.991
4347,1293.7925
4348,1615.8541
4349,1794.5742
4350,2173.7869
4351,1966.0199
4352,1435.9109
4353,2100.588
4354,2337.4927
4355,1416.5455
4356,1408.0931
4357,2416.1382
4358,2398.32
4359,1980.0193
4360,2273.9307
4361,1583.9022
4362,2111.0095
4363,1844.7445
4364,2141.671
4365,2145.5251
4366,2163.1343
4367,1412.8008
4368,2120.39
4369,2125.3555
4370,1463.1544
4371,1111.1327
4372,2153.5005
4373,2385.1885
4374,1205.6687
4375,2000.1033
4376,1253.7574
4377,1583.4915
4378,2164.6619
4379,2076.04
4380,1339.1266
4381,1905.0477
4382,2299.6018
4383,1329.0435
4384,2172.5596
4385,2445.1064
4386,2095.0706
4387,1337.3483
4388,1857.2208
4389,1443.3303
4390,1633.4774
4391,1931.827
4392,1681.4323
4393,2013.8899
4394,1420.7959
4395,1008.58295
4396,1968.6427
4397,1472.4279
4398,2054.7136
4399,1416.204
4400,1210.9204
4401,1842.2372
4402,2227.8584
4403,2075.8928
4404,1963.3354
4405,1449.2041
4406,1557.8177
4407,1702.1019
4408,2163.0266
4409,1501.6461
4410,1636.4069
4411,1765.0907
4412,2170.9731
4413,1545.4591
4414,1380.9452
4415,2157.0898
4416,2034.3114
4417,2410.003
4418,1023.62103
4419,1849.9082
4420,2083.7725
4421,2123.5422
4422,1552.5281
4423,2091.3188
4424,33.275925
4425,1389.3982
4426,1328.8226
4427,2118.173
4428,1859.2661
4429,1432.3837
4430,1829.9899
4431,1093.2006
4432,1486.208
4433,1286.3147
4434,1906.3145
4435,1201.3927
4436,2185.6292
4437,1358.547
4438,1775.1798
4439,2229.7034
4440,2079.9666
4441,1177.8901
4442,2086.2588
4443,1021.7916
4444,1587.5303
4445,1469.5619
4446,1298.6193
4447,1185.3502
4448,2174.2998
4449,2123.0107
4450,1148.8649
4451,33.275925
4452,1976.0966
4453,1542.4137
4454,2380.4949
4455,1342.944
4456,1590.0885
4457,1424.18
4458,1770.1305
4459,1814.2766
4460,1530.032
4461,2429.6604
4462,2154.4739
4463,2158.0254
4464,1795.497
4465,2116.7217
4466,2579.1404
4467,2181.7654
4468,1375.5156
4469,2317.8867
4470,1640.558
4471,2112.837
4472,1537.1246
4473,2253.6865
4474,2102.6357
4475,1932.3568
4476,2173.395
4477,1479.3389
4478,1577.8632
4479,1251.38
4480,1458.013
4481,1826.0668
4482,1537.0746
4483,1298.5493
4484,1798.5238
4485,1230.5126
4486,1915.7156
4487,1676.9908
4488,2268.7742
4489,2544.8738
4490,1978.9674
4491,1394.3114
4492,2032.4216
4493,1639.9042
4494,1256.7174
4495,2055.641
4496,1045.4802
4497,1072.1644
4498,1440.5708
4499,2081.6733
4500,2065.9912
4501,1872.3978
4502,2097.054
4503,1959.6216
4504,2223.1372
4505,1344.9447
4506,1675.1888
4507,2240.03
4508,1763.8566
4509,1117.0012
4510,2236.3618
4511,1752.3544
4512,1117.5802
4513,2148.4011
4514,2088.8506
4515,2161.6587
4516,1935.4214
4517,1672.3512
4518,1959.3254
4519,2073.4072
4520,1914.5421
4521,1634.674
4522,2409.3643
4523,2145.829
4524,2306.6357
4525,2158.6743
4526,1114.9692
4527,1354.5677
4528,1521.392
4529,1917.9202
4530,2170.9268
4531,1474.3613
4532,1663.4545
4533,1927.424
4534,2066.4873
4535,2042.3451
4536,1825.1422
4537,1521.6923
4538,1336.9882
4539,2003.0585
4540,2199.2073
4541,1936.5546
4542,1608.3121
4543,1862.9824
4544,1613.8365
4545,2387.607
4546,2074.4895
4547,1789.4121
4548,1973.2015
4549,1148.0546
4550,2086.2864
4551,2008.8497
4552,1800.3693
4553,1974.7711
4554,1766.3561
4555,1714.5624
4556,2250.767
4557,2186.499
4558,1266.576
4559,1469.9846
4560,1898.4309
4561,1956.8268
4562,1898.9397
4563,1649.4635
4564,2253.8677
4565,1374.0397
4566,2175.7954
4567,2305.6785
4568,1648.5813
4569,2007.4789
4570,1361.6855
4571,1585.326
4572,1310.7799
4573,1832.3507
4574,2230.0642
4575,1755.1158
4576,1938.5236
4577,1312.9159
4578,2235.7373
4579,1088.0366
4580,516.9754
4581,2237.785
4582,1541.0985
4583,2205.52
4584,1606.115
4585,1055.5121
4586,1909.8263
4587,2216.0688
4588,1525.237
4589,2413.3374
4590,2102.811
4591,1564.506
4592,2104.9546
4593,1904.6725
4594,2281.0142
4595,1364.9906
4596,1522.1812
4597,1527.5323
4598,2110.9094
4599,1912.7333
4600,2281.9844
4601,2429.1118
4602,2169.4817
4603,1605.3573
4604,1677.7617
4605,2169.2456
4606,1917.4891
4607,2418.2532
4608,1262.9894
4609,1627.5211
4610,2175.4868
4611,2272.0193
4612,1874.6073
4613,2230.6013
4614,1969.841
4615,1372.3939
4616,1958.104
4617,1554.1757
4618,2008.0771
4619,626.1067
4620,1760.8192
4621,1990.1558
4622,2265.4639
4623,1762.7714
4624,1897.5209
4625,1836.4447
4626,2255.7036
4627,1482.8798
4628,2028.1459
4629,1523.7291
4630,1288.1625
4631,2449.7983
4632,1285.4423
4633,2504.354
4634,1232.7343
4635,1476.7323
4636,2142.7236
4637,1032.7753
4638,2036.2961
4639,2497.2644
4640,1484.4398
4641,1621.5282
4642,2313.6445
4643,1923.912
4644,2445.2197
4645,2401.8762
4646,2351.1604
4647,1459.5085
4648,1448.4025
4649,2213.5024
4650,2152.1838
4651,1206.159
4652,1448.3883
4653,1268.254
4654,1347.1732
4655,1374.1676
4656,1510.9606
4657,1170.9908
4658,1737.2579
4659,2456.571
4660,2012.5887
4661,1693.7699
4662,1392.9318
4663,1974.3419
4664,2042.5648
4665,2105.8442
4666,1401.807
4667,1585.6208
4668,1640.5892
4669,1338.0314
4670,2659.917
4671,1185.0355
4672,620.15924
4673,1974.6016
4674,1597.8945
4675,2183.72
4676,1179.1725
4677,1529.2506
4678,1925.477
4679,2008.0793
4680,1555.5167
4681,1983.6583
4682,1305.8849
4683,2118.1626
4684,1665.661
4685,1679.1215
4686,2103.1812
4687,1009.4225
4688,1990.8916
4689,2230.8987
4690,1201.462
4691,1975.6837
4692,2397.4585
4693,2303.543
4694,1739.4052
4695,2366.3027
4696,2167.8376
4697,1044.2838
4698,2026.4479
4699,1686.2743
4700,1580.9523
4701,2130.7783
4702,1226.2753
4703,1729.7622
4704,1512.0327
4705,1704.8522
4706,2005.7063
4707,2195.183
4708,1483.3059
4709,1527.8772
4710,1400.6417
4711,1965.6403
4712,1470.7333
4713,1340.3695
4714,1720.6942
4715,2385.4307
4716,1713.9819
4717,2184.9512
4718,1480.9865
4719,1763.8195
4720,2085.6887
4721,2127.2974
4722,1745.429
4723,2041.5573
4724,1884.5333
4725,1881.9418
4726,1548.3427
4727,1597.7838
4728,2153.4104
4729,1886.1464
4730,1299.7622
4731,1004.232
4732,1642.4705
4733,2220.7805
4734,1432.9375
4735,1228.5764
4736,1414.049
4737,2393.542
4738,1543.5023
4739,1886.1312
4740,2152.1455
4741,2071.3267
4742,2073.8992
4743,1681.6359
4744,1936.1744
4745,1573.4882
4746,1747.2628
4747,1574.4935
4748,2089.1772
4749,1984.0094
4750,2448.2202
4751,1194.7555
4752,1263.4701
4753,1834.8588
4754,2149.3845
4755,2025.9558
4756,1679.3805
4757,1917.982
4758,1676.1855
4759,2107.8616
4760,1141.8843
4761,1362.3839
4762,1215.5498
4763,2302.0386
4764,1842.3217
4765,1634.3407
4766,1755.4188
4767,2132.81
4768,1439.1879
4769,2527.3792
4770,1508.9182
4771,1905.3611
4772,2510.3179
4773,2486.258
4774,1081.0004
4775,2032.3344
4776,1239.1403
4777,1798.3038
4778,1565.3302
4779,1053.6758
4780,2395.748
4781,1999.4432
4782,1948.704
4783,2036.2871
4784,2166.1528
4785,1472.098
4786,2219.8662
4787,1779.9791
4788,2174.7268
4789,1076.7078
4790,2108.9756
4791,1976.9108
4792,1500.4358
4793,1615.097
4794,1951.6031
4795,1393.2423
4796,2499.3667
4797,1422.3932
4798,2402.6973
4799,1010.2896
4800,2177.9724
4801,1326.6965
4802,2546.4395
4803,1515.5116
4804,2403.8281
4805,1294.2347
4806,1666.4213
4807,831.56775
4808,1768.6376
4809,1735.0035
4810,1951.5612
4811,1357.6478
4812,2129.3184
4813,1672.9646
4814,1926.8192
4815,1492.8392
4816,1057.5334
4817,1587.0782
4818,1337.7084
4819,2139.664
4820,1849.2062
4821,2362.5044
4822,2407.275
4823,2303.6772
4824,1836.9556
4825,1539.2728
4826,1411.9011
4827,1694.873
4828,1678.8307
4829,2103.601
4830,1381.5673
4831,2194.1077
4832,1048.0387
4833,1951.6505
4834,2152.631
4835,2029.1791
4836,1352.4287
4837,1100.5258
4838,2165.3433
4839,1951.2876
4840,1218.1322
4841,1740.8427
4842,1645.6648
4843,2266.6765
4844,1942.1265
4845,1057.3439
4846,1978.883
4847,1945.5072
4848,2160.6777
4849,1480.057
4850,1659.6803
4851,2107.919
4852,1831.3287
4853,2197.7178
4854,1754.3424
4855,1352.2618
4856,1725.2246
4857,1873.8278
4858,1568.1536
4859,1359.1615
4860,2230.0957
4861,2113.935
4862,1353.275
4863,926.1117
4864,1475.1306
4865,1642.8441
4866,1867.8887
4867,1270.9963
4868,1392.5883
